@ NAME             %05s "TWISS"
@ TYPE             %05s "TWISS"
@ SEQUENCE         %07s "TOYRING"
@ PARTICLE         %06s "PROTON"
@ MASS             %le        0.9382720814
@ CHARGE           %le                   1
@ ENERGY           %le                 450
@ PC               %le         449.9990218
@ GAMMA            %le         479.6050196
@ KBUNCH           %le                   1
@ BCURRENT         %le      0.000200132658
@ SIGE             %le                 2.5
@ SIGT             %le                   1
@ NPART            %le            1.05e+11
@ EX               %le                   1
@ EY               %le                   1
@ ET               %le               0.001
@ LENGTH           %le               25200
@ ALFA             %le     0.0007519303962
@ ORBIT5           %le      1.40334491e-17
@ GAMMATR          %le         36.46793562
@ Q1               %le          41.2845196
@ Q2               %le         42.31158962
@ DQ1              %le                  15
@ DQ2              %le                  20
@ DXMAX            %le         4.429044572
@ DYMAX            %le                   0
@ XCOMAX           %le     1.205293555e-22
@ YCOMAX           %le                   0
@ BETXMAX          %le         1548.190319
@ BETYMAX          %le         2235.816147
@ XCORMS           %le     5.461856492e-23
@ YCORMS           %le                   0
@ DXRMS            %le         3.098831278
@ DYRMS            %le                   0
@ DELTAP           %le                   0
@ SYNCH_1          %le                   0
@ SYNCH_2          %le                   0
@ SYNCH_3          %le                   0
@ SYNCH_4          %le                   0
@ SYNCH_5          %le                   0
@ TITLE            %07s "Toyring"
@ ORIGIN           %16s "5.03.07 Linux 64"
@ DATE             %08s "24/02/18"
@ TIME             %08s "17.03.59"
* NAME               KEYWORD                             S                  L               BETX               BETY                 DX                 DY                  X                  Y              ANGLE                K0L                K1L                K2L 
 "SD_ARC5L_CELL12"   "MULTIPOLE"                      22250                  0        60.36088676        176.9097484        2.493392292                  0    6.785562436e-23                  0                  0                  0                  0     -0.01841116834
 "DRIFT_780"         "DRIFT"                          22275                 25        103.2372725        108.2087416         3.15505966                  0    8.586135431e-23                  0                  0                  0                  0                  0
 "MB_ARC5L_CELL12_1"  "MULTIPOLE"                      22275                  0        103.2372725        108.2087416         3.15505966                  0    8.586135431e-23                  0                  0         0.01689028                  0                  0
 "DRIFT_781"         "DRIFT"                          22300                 25         173.803895        65.41861767        4.238984946                  0    1.153585938e-22                  0                  0                  0                  0                  0
 "QF_ARC5L_CELL13"   "MULTIPOLE"                      22300                  0         173.803895        65.41861767        4.238984946                  0    1.153585938e-22                  0                  0                  0      0.01991266477                  0
 "SF_ARC5L_CELL13"   "MULTIPOLE"                      22300                  0         173.803895        65.41861767        4.238984946                  0    1.153585938e-22                  0                  0                  0                  0      0.01059976711
 "DRIFT_782"         "DRIFT"                          22325                 25        100.0665741        115.0322585        3.212673077                  0    8.742840819e-23                  0                  0                  0                  0                  0
 "MB_ARC5L_CELL13_0"  "MULTIPOLE"                      22325                  0        100.0665741        115.0322585        3.212673077                  0    8.742840819e-23                  0                  0         0.01689028                  0                  0
 "DRIFT_783"         "DRIFT"                          22350                 25         56.1209995        193.2766458        2.608619126                  0    7.098973211e-23                  0                  0                  0                  0                  0
 "QD_ARC5L_CELL13"   "MULTIPOLE"                      22350                  0         56.1209995        193.2766458        2.608619126                  0    7.098973211e-23                  0                  0                  0     -0.01989479994                  0
 "SD_ARC5L_CELL13"   "MULTIPOLE"                      22350                  0         56.1209995        193.2766458        2.608619126                  0    7.098973211e-23                  0                  0                  0                  0     -0.01841116834
 "DRIFT_784"         "DRIFT"                          22375                 25        97.22756382        109.6675019        3.302014066                  0      8.9859219e-23                  0                  0                  0                  0                  0
 "MB_ARC5L_CELL13_1"  "MULTIPOLE"                      22375                  0        97.22756382        109.6675019        3.302014066                  0      8.9859219e-23                  0                  0         0.01689028                  0                  0
 "DRIFT_785"         "DRIFT"                          22400                 25         166.995054        58.24056949        4.417666924                  0    1.202202155e-22                  0                  0                  0                  0                  0
 "QF_ARC5_DSLEFTE"   "MULTIPOLE"                      22400                  0         166.995054        58.24056949        4.417666924                  0    1.202202155e-22                  0                  0                  0      0.02015492232                  0
 "DRIFT_786"         "DRIFT"                          22450                 50        56.02900671        157.2440108        2.197085955                  0     5.97907532e-23                  0                  0                  0                  0                  0
 "QD_ARC5_DSLEFTE"   "MULTIPOLE"                      22450                  0        56.02900671        157.2440108        2.197085955                  0     5.97907532e-23                  0                  0                  0     -0.01931885714                  0
 "DRIFT_787"         "DRIFT"                          22500                 50        168.6857965        57.62674435         2.09876447                  0     5.71157419e-23                  0                  0                  0                  0                  0
 "QF_ARC5_DSLEFTF"   "MULTIPOLE"                      22500                  0        168.6857965        57.62674435         2.09876447                  0     5.71157419e-23                  0                  0                  0      0.01906146647                  0
 "DRIFT_788"         "DRIFT"                          22525                 25        105.3710933        104.3361552        1.049465513                  0    2.856049128e-23                  0                  0                  0                  0                  0
 "MB_ARC5_DSLEFT_0"  "MULTIPOLE"                      22525                  0        105.3710933        104.3361552        1.049465513                  0    2.856049128e-23                  0                  0         0.01689028                  0                  0
 "DRIFT_789"         "DRIFT"                          22550                 25        66.34414052        181.3715574       0.4224244747                  0    1.149675024e-23                  0                  0                  0                  0                  0
 "QD_ARC5_DSLEFTF"   "MULTIPOLE"                      22550                  0        66.34414052        181.3715574       0.4224244747                  0    1.149675024e-23                  0                  0                  0      -0.0193980673                  0
 "DRIFT_790"         "DRIFT"                          22575                 25        118.5180409        110.7629235    0.0002388957171                  0    8.377580214e-27                  0                  0                  0                  0                  0
 "MB_ARC5_DSLEFT_1"  "MULTIPOLE"                      22575                  0        118.5180409        110.7629235    0.0002388957171                  0    8.377580214e-27                  0                  0         0.01689028                  0                  0
 "DRIFT_791"         "DRIFT"                          22600                 25        200.1110867        66.36599355    0.0003112346381                  0    1.151450654e-26                  0                  0                  0                  0                  0
 "QF_SS5L_CELL0"     "MULTIPOLE"                      22600                  0        200.1110867        66.36599355    0.0003112346381                  0    1.151450654e-26                  0                  0                  0      0.01991266477                  0
 "DRIFT_792"         "DRIFT"                          22650                 50         59.6831679        191.8383996    0.0001460369294                  0    6.324133746e-27                  0                  0                  0                  0                  0
 "QD_SS5L_CELL0"     "MULTIPOLE"                      22650                  0         59.6831679        191.8383996    0.0001460369294                  0    6.324133746e-27                  0                  0                  0     -0.01989479994                  0
 "DRIFT_793"         "DRIFT"                          22700                 50        153.3412086        56.86152224    0.0001261079953                  0    7.424629739e-27                  0                  0                  0                  0                  0
 "QF_SS5L_CELL1"     "MULTIPOLE"                      22700                  0        153.3412086        56.86152224    0.0001261079953                  0    7.424629739e-27                  0                  0                  0      0.01991266477                  0
 "DRIFT_794"         "DRIFT"                          22750                 50        50.53598279        152.7260198   -1.937825054e-05                  0     1.13291758e-27                  0                  0                  0                  0                  0
 "QD_SS5L_CELL1"     "MULTIPOLE"                      22750                  0        50.53598279        152.7260198   -1.937825054e-05                  0     1.13291758e-27                  0                  0                  0     -0.01989479994                  0
 "DRIFT_795"         "DRIFT"                          22800                 50        172.6235341        53.09135276   -0.0001841408173                  0   -4.031836148e-27                  0                  0                  0                  0                  0
 "AT_QF3L_SS5"       "MARKER"                         22800                  0        172.6235341        53.09135276   -0.0001841408173                  0   -4.031836148e-27                  0                  0                  0                  0                  0
 "QF3L_SS5"          "MULTIPOLE"                      22800                  0        172.6235341        53.09135276   -0.0001841408173                  0   -4.031836148e-27                  0                  0                  0      0.01991266477                  0
 "DRIFT_796"         "DRIFT"                          22850                 50        66.20056873        180.4754812   -0.0001655666657                  0   -5.182359795e-27                  0                  0                  0                  0                  0
 "QD3L_SS5"          "MULTIPOLE"                      22850                  0        66.20056873        180.4754812   -0.0001655666657                  0   -5.182359795e-27                  0                  0                  0     -0.01989479994                  0
 "DRIFT_797"         "DRIFT"                          22900                 50        200.4137369        66.27961786   -0.0003116882988                  0   -1.148798401e-26                  0                  0                  0                  0                  0
 "QF2L_SS5"          "MULTIPOLE"                      22900                  0        200.4137369        66.27961786   -0.0003116882988                  0   -1.148798401e-26                  0                  0                  0      0.01991266477                  0
 "DRIFT_798"         "DRIFT"                          22950                 50        59.92903509        192.4741479   -0.0001474827015                  0   -6.355789499e-27                  0                  0                  0                  0                  0
 "QD2L_SS5"          "MULTIPOLE"                      22950                  0        59.92903509        192.4741479   -0.0001474827015                  0   -6.355789499e-27                  0                  0                  0     -0.01989479994                  0
 "DRIFT_799"         "DRIFT"                          23000                 50        153.7773963        57.16366929   -0.0001299840463                  0   -7.545953017e-27                  0                  0                  0                  0                  0
 "QF1L_SS5"          "MULTIPOLE"                      23000                  0        153.7773963        57.16366929   -0.0001299840463                  0   -7.545953017e-27                  0                  0                  0      0.01991266477                  0
 "DRIFT_800"         "DRIFT"                          23050                 50        50.43754647        153.0009128    1.693104593e-05                  0   -1.223114894e-27                  0                  0                  0                  0                  0
 "QD1_SS5"           "MULTIPOLE"                      23050                  0        50.43754647        153.0009128    1.693104593e-05                  0   -1.223114894e-27                  0                  0                  0     -0.01989479994                  0
 "AT_IP5"            "MARKER"                         23050                  0        50.43754647        153.0009128    1.693104593e-05                  0   -1.223114894e-27                  0                  0                  0                  0                  0
 "DRIFT_801"         "DRIFT"                          23100                 50        171.8915424        52.88250369    0.0001806881267                  0    3.883041922e-27                  0                  0                  0                  0                  0
 "QF1R_SS5"          "MULTIPOLE"                      23100                  0        171.8915424        52.88250369    0.0001806881267                  0    3.883041922e-27                  0                  0                  0      0.01991266477                  0
 "DRIFT_802"         "DRIFT"                          23150                 50        66.05159284        179.5711378    0.0001645461027                  0    5.123113134e-27                  0                  0                  0                  0                  0
 "QD2R_SS5"          "MULTIPOLE"                      23150                  0        66.05159284        179.5711378    0.0001645461027                  0    5.123113134e-27                  0                  0                  0     -0.01989479994                  0
 "DRIFT_803"         "DRIFT"                          23200                 50        200.6980518        66.18153509    0.0003120846684                  0    1.145934989e-26                  0                  0                  0                  0                  0
 "QF2R_SS5"          "MULTIPOLE"                      23200                  0        200.6980518        66.18153509    0.0003120846684                  0    1.145934989e-26                  0                  0                  0      0.01991266477                  0
 "DRIFT_804"         "DRIFT"                          23250                 50        60.17410901        193.0828796     0.000148901365                  0    6.386277003e-27                  0                  0                  0                  0                  0
 "QD3R_SS5"          "MULTIPOLE"                      23250                  0        60.17410901        193.0828796     0.000148901365                  0    6.386277003e-27                  0                  0                  0     -0.01989479994                  0
 "DRIFT_805"         "DRIFT"                          23300                 50        154.2295356        57.46835402     0.000133836205                  0    7.665889282e-27                  0                  0                  0                  0                  0
 "QF3R_SS5"          "MULTIPOLE"                      23300                  0        154.2295356        57.46835402     0.000133836205                  0    7.665889282e-27                  0                  0                  0      0.01991266477                  0
 "AT_QF3R_SS5"       "MARKER"                         23300                  0        154.2295356        57.46835402     0.000133836205                  0    7.665889282e-27                  0                  0                  0                  0                  0
 "DRIFT_806"         "DRIFT"                          23350                 50        50.34529504        153.3104708   -1.448072925e-05                  0    1.313087389e-27                  0                  0                  0                  0                  0
 "QD_SS5R_CELL0"     "MULTIPOLE"                      23350                  0        50.34529504        153.3104708   -1.448072925e-05                  0    1.313087389e-27                  0                  0                  0     -0.01989479994                  0
 "DRIFT_807"         "DRIFT"                          23400                 50        171.1621849        52.68288214   -0.0001772022241                  0   -3.733533958e-27                  0                  0                  0                  0                  0
 "QF_SS5R_CELL0"     "MULTIPOLE"                      23400                  0        171.1621849        52.68288214   -0.0001772022241                  0   -3.733533958e-27                  0                  0                  0      0.01991266477                  0
 "DRIFT_808"         "DRIFT"                          23450                 50        65.89732239        178.6599401   -0.0001634952946                  0     -5.0629248e-27                  0                  0                  0                  0                  0
 "QD_SS5R_CELL1"     "MULTIPOLE"                      23450                  0        65.89732239        178.6599401   -0.0001634952946                  0     -5.0629248e-27                  0                  0                  0     -0.01989479994                  0
 "DRIFT_809"         "DRIFT"                          23500                 50        200.9638221        66.07189852   -0.0003124236741                  0   -1.142860944e-26                  0                  0                  0                  0                  0
 "QF_SS5R_CELL1"     "MULTIPOLE"                      23500                  0        200.9638221        66.07189852   -0.0003124236741                  0   -1.142860944e-26                  0                  0                  0      0.01991266477                  0
 "DRIFT_810"         "DRIFT"                          23525                 25         114.442031        115.6678105   -0.0002313581666                  0   -8.922100046e-27                  0                  0                  0                  0                  0
 "MB_ARC5_DSRIGHT_0"  "MULTIPOLE"                      23525                  0         114.442031        115.6678105   -0.0002313581666                  0   -8.922100046e-27                  0                  0         0.01689028                  0                  0
 "DRIFT_811"         "DRIFT"                          23550                 25        60.41820951        193.6636434       0.4221076252                  0      1.1485094e-23                  0                  0                  0                  0                  0
 "QD_ARC5_DSRIGHTF"  "MULTIPOLE"                      23550                  0        60.41820951        193.6636434       0.4221076252                  0      1.1485094e-23                  0                  0                  0      -0.0193980673                  0
 "DRIFT_812"         "DRIFT"                          23575                 25        93.38225365        113.0593271        1.049148412                  0    2.854882575e-23                  0                  0                  0                  0                  0
 "MB_ARC5_DSRIGHT_1"  "MULTIPOLE"                      23575                  0        93.38225365        113.0593271        1.049148412                  0    2.854882575e-23                  0                  0         0.01689028                  0                  0
 "DRIFT_813"         "DRIFT"                          23600                 25        150.6244099        62.52483008        2.098447116                  0     5.71040671e-23                  0                  0                  0                  0                  0
 "QF_ARC5_DSRIGHTDF"  "MULTIPOLE"                      23600                  0        150.6244099        62.52483008        2.098447116                  0     5.71040671e-23                  0                  0                  0      0.01906146647                  0
 "DRIFT_814"         "DRIFT"                          23650                 50        55.39957563        159.9737221        2.197070558                  0    5.979018678e-23                  0                  0                  0                  0                  0
 "QD_ARC5_DSRIGHTE"  "MULTIPOLE"                      23650                  0        55.39957563        159.9737221        2.197070558                  0    5.979018678e-23                  0                  0                  0     -0.01931885714                  0
 "DRIFT_815"         "DRIFT"                          23700                 50        184.4745528        54.44883264        4.417938612                  0    1.202302103e-22                  0                  0                  0                  0                  0
 "QF_ARC5_DSRIGHTE"  "MULTIPOLE"                      23700                  0        184.4745528        54.44883264        4.417938612                  0    1.202302103e-22                  0                  0                  0      0.02015492232                  0
 "DRIFT_816"         "DRIFT"                          23725                 25        109.3760887        100.7159325          3.3022924                  0    8.986945833e-23                  0                  0                  0                  0                  0
 "MB_ARC5R_CELL0_0"  "MULTIPOLE"                      23725                  0        109.3760887        100.7159325          3.3022924                  0    8.986945833e-23                  0                  0         0.01689028                  0                  0
 "DRIFT_817"         "DRIFT"                          23750                 25        62.66353963        178.4903266        2.608904106                  0    7.100021595e-23                  0                  0                  0                  0                  0
 "QD_ARC5R_CELL0"    "MULTIPOLE"                      23750                  0        62.66353963        178.4903266        2.608904106                  0    7.100021595e-23                  0                  0                  0     -0.01989479994                  0
 "SD_ARC5R_CELL0"    "MULTIPOLE"                      23750                  0        62.66353963        178.4903266        2.608904106                  0    7.100021595e-23                  0                  0                  0                  0     -0.01841116834
 "DRIFT_818"         "DRIFT"                          23775                 25        105.9980789        107.8568928        3.213106444                  0    8.744435086e-23                  0                  0                  0                  0                  0
 "MB_ARC5R_CELL0_1"  "MULTIPOLE"                      23775                  0        105.9980789        107.8568928        3.213106444                  0    8.744435086e-23                  0                  0         0.01689028                  0                  0
 "DRIFT_819"         "DRIFT"                          23800                 25        176.3730212        64.00344263          4.2395667                  0    1.153799954e-22                  0                  0                  0                  0                  0
 "QF_ARC5R_CELL0"    "MULTIPOLE"                      23800                  0        176.3730212        64.00344263          4.2395667                  0    1.153799954e-22                  0                  0                  0      0.01991266477                  0
 "SF_ARC5R_CELL0"    "MULTIPOLE"                      23800                  0        176.3730212        64.00344263          4.2395667                  0    1.153799954e-22                  0                  0                  0                  0      0.01059976711
 "DRIFT_820"         "DRIFT"                          23825                 25         100.130134         111.350137        3.155500194                  0    8.587756064e-23                  0                  0                  0                  0                  0
 "MB_ARC5R_CELL1_0"  "MULTIPOLE"                      23825                  0         100.130134         111.350137        3.155500194                  0    8.587756064e-23                  0                  0         0.01689028                  0                  0
 "DRIFT_821"         "DRIFT"                          23850                 25        54.81686943        186.8692271        2.493691605                  0    6.786663551e-23                  0                  0                  0                  0                  0
 "QD_ARC5R_CELL1"    "MULTIPOLE"                      23850                  0        54.81686943        186.8692271        2.493691605                  0    6.786663551e-23                  0                  0                  0     -0.01989479994                  0
 "SD_ARC5R_CELL1"    "MULTIPOLE"                      23850                  0        54.81686943        186.8692271        2.493691605                  0    6.786663551e-23                  0                  0                  0                  0     -0.01841116834
 "DRIFT_822"         "DRIFT"                          23875                 25        93.67646283        106.3345696        3.072170407                  0    8.361053877e-23                  0                  0                  0                  0                  0
 "MB_ARC5R_CELL1_1"  "MULTIPOLE"                      23875                  0        93.67646283        106.3345696        3.072170407                  0    8.361053877e-23                  0                  0         0.01689028                  0                  0
 "DRIFT_823"         "DRIFT"                          23900                 25        160.8950846        57.29260986        4.072907127                  0    1.108459516e-22                  0                  0                  0                  0                  0
 "QF_ARC5R_CELL1"    "MULTIPOLE"                      23900                  0        160.8950846        57.29260986        4.072907127                  0    1.108459516e-22                  0                  0                  0      0.01991266477                  0
 "SF_ARC5R_CELL1"    "MULTIPOLE"                      23900                  0        160.8950846        57.29260986        4.072907127                  0    1.108459516e-22                  0                  0                  0                  0      0.01059976711
 "DRIFT_824"         "DRIFT"                          23925                 25        95.63213867        94.40900026         3.04608299                  0    8.290040758e-23                  0                  0                  0                  0                  0
 "MB_ARC5R_CELL2_0"  "MULTIPOLE"                      23925                  0        95.63213867        94.40900026         3.04608299                  0    8.290040758e-23                  0                  0         0.01689028                  0                  0
 "DRIFT_825"         "DRIFT"                          23950                 25        57.43201726        158.2645397        2.441516771                  0    6.644637312e-23                  0                  0                  0                  0                  0
 "QD_ARC5R_CELL2"    "MULTIPOLE"                      23950                  0        57.43201726        158.2645397        2.441516771                  0    6.644637312e-23                  0                  0                  0     -0.01989479994                  0
 "SD_ARC5R_CELL2"    "MULTIPOLE"                      23950                  0        57.43201726        158.2645397        2.441516771                  0    6.644637312e-23                  0                  0                  0                  0     -0.01841116834
 "DRIFT_826"         "DRIFT"                          23975                 25        105.3625245        92.16869922        3.051287745                  0    8.304077116e-23                  0                  0                  0                  0                  0
 "MB_ARC5R_CELL2_1"  "MULTIPOLE"                      23975                  0        105.3625245        92.16869922        3.051287745                  0    8.304077116e-23                  0                  0         0.01689028                  0                  0
 "DRIFT_827"         "DRIFT"                          24000                 25        184.2316152        54.29508548        4.083316636                  0    1.111266788e-22                  0                  0                  0                  0                  0
 "QF_ARC5R_CELL2"    "MULTIPOLE"                      24000                  0        184.2316152        54.29508548        4.083316636                  0    1.111266788e-22                  0                  0                  0      0.01991266477                  0
 "SF_ARC5R_CELL2"    "MULTIPOLE"                      24000                  0        184.2316152        54.29508548        4.083316636                  0    1.111266788e-22                  0                  0                  0                  0      0.01059976711
 "DRIFT_828"         "DRIFT"                          24025                 25        109.3054893         100.327806        3.082602644                  0    8.389187887e-23                  0                  0                  0                  0                  0
 "MB_ARC5R_CELL3_0"  "MULTIPOLE"                      24025                  0        109.3054893         100.327806        3.082602644                  0    8.389187887e-23                  0                  0         0.01689028                  0                  0
 "DRIFT_829"         "DRIFT"                          24050                 25        62.70458629        177.8349848        2.504146571                  0    6.814858854e-23                  0                  0                  0                  0                  0
 "QD_ARC5R_CELL3"    "MULTIPOLE"                      24050                  0        62.70458629        177.8349848        2.504146571                  0    6.814858854e-23                  0                  0                  0     -0.01989479994                  0
 "SD_ARC5R_CELL3"    "MULTIPOLE"                      24050                  0        62.70458629        177.8349848        2.504146571                  0    6.814858854e-23                  0                  0                  0                  0     -0.01841116834
 "DRIFT_830"         "DRIFT"                          24075                 25        106.1815002        107.5323485        3.171177873                  0    8.630036159e-23                  0                  0                  0                  0                  0
 "MB_ARC5R_CELL3_1"  "MULTIPOLE"                      24075                  0        106.1815002        107.5323485        3.171177873                  0    8.630036159e-23                  0                  0         0.01689028                  0                  0
 "DRIFT_831"         "DRIFT"                          24100                 25        176.7393052        63.93476846        4.260467093                  0    1.159436442e-22                  0                  0                  0                  0                  0
 "QF_ARC5R_CELL3"    "MULTIPOLE"                      24100                  0        176.7393052        63.93476846        4.260467093                  0    1.159436442e-22                  0                  0                  0      0.01991266477                  0
 "SF_ARC5R_CELL3"    "MULTIPOLE"                      24100                  0        176.7393052        63.93476846        4.260467093                  0    1.159436442e-22                  0                  0                  0                  0      0.01059976711
 "DRIFT_832"         "DRIFT"                          24125                 25        100.3447473        111.4857386        3.228824988                  0    8.786825386e-23                  0                  0                  0                  0                  0
 "MB_ARC5R_CELL4_0"  "MULTIPOLE"                      24125                  0        100.3447473        111.4857386        3.228824988                  0    8.786825386e-23                  0                  0         0.01689028                  0                  0
 "DRIFT_833"         "DRIFT"                          24150                 25        54.89962627        187.3175918        2.619440801                  0    7.128437309e-23                  0                  0                  0                  0                  0
 "QD_ARC5R_CELL4"    "MULTIPOLE"                      24150                  0        54.89962627        187.3175918        2.619440801                  0    7.128437309e-23                  0                  0                  0     -0.01989479994                  0
 "SD_ARC5R_CELL4"    "MULTIPOLE"                      24150                  0        54.89962627        187.3175918        2.619440801                  0    7.128437309e-23                  0                  0                  0                  0     -0.01841116834
 "DRIFT_834"         "DRIFT"                          24175                 25        93.68931726        106.6865553        3.312887882                  0    9.015520086e-23                  0                  0                  0                  0                  0
 "MB_ARC5R_CELL4_1"  "MULTIPOLE"                      24175                  0        93.68931726        106.6865553        3.312887882                  0    9.015520086e-23                  0                  0         0.01689028                  0                  0
 "DRIFT_835"         "DRIFT"                          24200                 25        160.7774873        57.51345785         4.42859288                  0    1.205175382e-22                  0                  0                  0                  0                  0
 "QF_ARC5R_CELL4"    "MULTIPOLE"                      24200                  0        160.7774873        57.51345785         4.42859288                  0    1.205175382e-22                  0                  0                  0      0.01991266477                  0
 "SF_ARC5R_CELL4"    "MULTIPOLE"                      24200                  0        160.7774873        57.51345785         4.42859288                  0    1.205175382e-22                  0                  0                  0                  0      0.01059976711
 "DRIFT_836"         "DRIFT"                          24225                 25        95.49149325        94.66463179        3.339670743                  0    9.088424214e-23                  0                  0                  0                  0                  0
 "MB_ARC5R_CELL5_0"  "MULTIPOLE"                      24225                  0        95.49149325        94.66463179        3.339670743                  0    9.088424214e-23                  0                  0         0.01689028                  0                  0
 "DRIFT_837"         "DRIFT"                          24250                 25        57.30951268         158.481789        2.673006523                  0    7.274245564e-23                  0                  0                  0                  0                  0
 "QD_ARC5R_CELL5"    "MULTIPOLE"                      24250                  0        57.30951268         158.481789        2.673006523                  0    7.274245564e-23                  0                  0                  0     -0.01989479994                  0
 "SD_ARC5R_CELL5"    "MULTIPOLE"                      24250                  0        57.30951268         158.481789        2.673006523                  0    7.274245564e-23                  0                  0                  0                  0     -0.01841116834
 "DRIFT_838"         "DRIFT"                          24275                 25        105.1664505        92.14932185        3.335815554                  0    9.078058419e-23                  0                  0                  0                  0                  0
 "MB_ARC5R_CELL5_1"  "MULTIPOLE"                      24275                  0        105.1664505        92.14932185        3.335815554                  0    9.078058419e-23                  0                  0         0.01689028                  0                  0
 "DRIFT_839"         "DRIFT"                          24300                 25        183.9810827        54.14797136        4.420882503                  0    1.203102223e-22                  0                  0                  0                  0                  0
 "QF_ARC5R_CELL5"    "MULTIPOLE"                      24300                  0        183.9810827        54.14797136        4.420882503                  0    1.203102223e-22                  0                  0                  0      0.01991266477                  0
 "SF_ARC5R_CELL5"    "MULTIPOLE"                      24300                  0        183.9810827        54.14797136        4.420882503                  0    1.203102223e-22                  0                  0                  0                  0      0.01059976711
 "DRIFT_840"         "DRIFT"                          24325                 25        109.2293139        99.94242951         3.30516067                  0    8.994743233e-23                  0                  0                  0                  0                  0
 "MB_ARC5R_CELL6_0"  "MULTIPOLE"                      24325                  0        109.2293139        99.94242951         3.30516067                  0    8.994743233e-23                  0                  0         0.01689028                  0                  0
 "DRIFT_841"         "DRIFT"                          24350                 25        62.74241123         177.174348        2.611696755                  0    7.107615191e-23                  0                  0                  0                  0                  0
 "QD_ARC5R_CELL6"    "MULTIPOLE"                      24350                  0        62.74241123         177.174348        2.611696755                  0    7.107615191e-23                  0                  0                  0     -0.01989479994                  0
 "SD_ARC5R_CELL6"    "MULTIPOLE"                      24350                  0        62.74241123         177.174348        2.611696755                  0    7.107615191e-23                  0                  0                  0                  0     -0.01841116834
 "DRIFT_842"         "DRIFT"                          24375                 25        106.3616423        107.1992962         3.21721245                  0    8.755601706e-23                  0                  0                  0                  0                  0
 "MB_ARC5R_CELL6_1"  "MULTIPOLE"                      24375                  0        106.3616423        107.1992962         3.21721245                  0    8.755601706e-23                  0                  0         0.01689028                  0                  0
 "DRIFT_843"         "DRIFT"                          24400                 25        177.1035027        63.85766417        4.244986064                  0    1.155273918e-22                  0                  0                  0                  0                  0
 "QF_ARC5R_CELL6"    "MULTIPOLE"                      24400                  0        177.1035027        63.85766417        4.244986064                  0    1.155273918e-22                  0                  0                  0      0.01991266477                  0
 "SF_ARC5R_CELL6"    "MULTIPOLE"                      24400                  0        177.1035027        63.85766417        4.244986064                  0    1.155273918e-22                  0                  0                  0                  0      0.01059976711
 "DRIFT_844"         "DRIFT"                          24425                 25        100.5603725        111.6066545        3.159535066                  0    8.598731092e-23                  0                  0                  0                  0                  0
 "MB_ARC5R_CELL7_0"  "MULTIPOLE"                      24425                  0        100.5603725        111.6066545        3.159535066                  0    8.598731092e-23                  0                  0         0.01689028                  0                  0
 "DRIFT_845"         "DRIFT"                          24450                 25         54.9848996        187.7458439        2.496341986                  0    6.793873963e-23                  0                  0                  0                  0                  0
 "QD_ARC5R_CELL7"    "MULTIPOLE"                      24450                  0         54.9848996        187.7458439        2.496341986                  0    6.793873963e-23                  0                  0                  0     -0.01989479994                  0
 "SD_ARC5R_CELL7"    "MULTIPOLE"                      24450                  0         54.9848996        187.7458439        2.496341986                  0    6.793873963e-23                  0                  0                  0                  0     -0.01841116834
 "DRIFT_846"         "DRIFT"                          24475                 25        93.70807667        107.0313547        3.074754517                  0    8.368085916e-23                  0                  0                  0                  0                  0
 "MB_ARC5R_CELL7_1"  "MULTIPOLE"                      24475                  0        93.70807667        107.0313547        3.074754517                  0    8.368085916e-23                  0                  0         0.01689028                  0                  0
 "DRIFT_847"         "DRIFT"                          24500                 25        160.6695386        57.73590977        4.075424965                  0    1.109144883e-22                  0                  0                  0                  0                  0
 "QF_ARC5R_CELL7"    "MULTIPOLE"                      24500                  0        160.6695386        57.73590977        4.075424965                  0    1.109144883e-22                  0                  0                  0      0.01991266477                  0
 "SF_ARC5R_CELL7"    "MULTIPOLE"                      24500                  0        160.6695386        57.73590977        4.075424965                  0    1.109144883e-22                  0                  0                  0                  0      0.01059976711
 "DRIFT_848"         "DRIFT"                          24525                 25        95.35542784        94.93186262        3.047281135                  0    8.293304181e-23                  0                  0                  0                  0                  0
 "MB_ARC5R_CELL8_0"  "MULTIPOLE"                      24525                  0        95.35542784        94.93186262        3.047281135                  0    8.293304181e-23                  0                  0         0.01689028                  0                  0
 "DRIFT_849"         "DRIFT"                          24550                 25        57.18775284        158.7239851        2.441395222                  0    6.644310493e-23                  0                  0                  0                  0                  0
 "QD_ARC5R_CELL8"    "MULTIPOLE"                      24550                  0        57.18775284        158.7239851        2.441395222                  0    6.644310493e-23                  0                  0                  0     -0.01989479994                  0
 "SD_ARC5R_CELL8"    "MULTIPOLE"                      24550                  0        57.18775284        158.7239851        2.441395222                  0    6.644310493e-23                  0                  0                  0                  0     -0.01841116834
 "DRIFT_850"         "DRIFT"                          24575                 25        104.9678435        92.14547426        3.049786048                  0    8.299997506e-23                  0                  0                  0                  0                  0
 "MB_ARC5R_CELL8_1"  "MULTIPOLE"                      24575                  0        104.9678435        92.14547426        3.049786048                  0    8.299997506e-23                  0                  0         0.01689028                  0                  0
 "DRIFT_851"         "DRIFT"                          24600                 25        183.7231396        54.00772017        4.080434792                  0    1.110483548e-22                  0                  0                  0                  0                  0
 "QF_ARC5R_CELL8"    "MULTIPOLE"                      24600                  0        183.7231396        54.00772017        4.080434792                  0    1.110483548e-22                  0                  0                  0      0.01991266477                  0
